numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
-0.9221130255602403,-0.6978424165468924,-0.1881255437815092,-1.2280450884111933,-1.1358735629805228,-1.1249975605240583,-0.6888917702432735,-0.6980316104239475,-1.9323253352737007,-1.1202488105727366,-0.9409099771973877,1.0689387856461174,-1.0893063206479003,-0.8649831534172208,-0.8901859109391773,-0.6206441623243829,0.0684950785765358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.6451250330230329,-0.44785612348251985,-0.7358704388445361,-1.5086569766718023,-0.3766184157264901,-0.9360192286025699,-0.6037699088624171,-0.6008561945175945,-0.4241589479013657,-0.7221159076891548,-0.16482756295767853,-0.8109565607585683,-0.8649831534172208,-0.5839251004354477,-1.1065207647213953,-0.27573425787298683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.46088567330753993,0.3313356156205121,0.006425753944520547,-1.1607257905599415,-0.4701658088261862,-0.9360192286025699,0.714518119636182,0.32172653326556216,-0.4985034126841661,-0.749465166377684,-0.10709803821971635,-0.7524401624185681,-0.8649831534172208,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.513331574213384,-0.44785612348251985,-1.3006610203144704,-0.24119337012145223,-1.3120923467234504,-0.6888917702432735,-0.38731954332154833,-2.303223824016088,-1.2901278842008688,-0.9135607185088586,2.1980553100379843,-1.1151764236442208,-0.3724013986015147,0.33485733107574134,-0.8448949018922346,-0.43460933623430476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8592084314832876,2.254331060789241,3.18837199233163,1.68466062459804,0.14090962891210929,-0.3766184157264901,0.299618063193912,1.8252497886631416,1.3598541433423479,-0.34543449914686536,-0.3665755447382765,-0.2185294464348527,-0.2731572182800137,-0.3724013986015147,1.2536397625869304,0.18915017500397113,2.592843545873034,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.9350706424042603,0.3313356156205121,0.0709732489696559,-1.1607257905599415,1.587876839367127,-0.6888917702432735,-1.1947419590493213,0.37946361970318226,1.652537717519073,-0.14778147523004365,-0.712586774424855,0.42306762702814027,-0.8649831534172208,-0.8901859109391773,-0.6206441623243829,0.7569537514755806,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5982363970068716,-0.3815381154037353,0.8507967750225335,-0.2517642261560209,1.5326343733595524,-0.09597623642740197,-0.6888917702432735,-0.1936976109612118,0.06386095810607544,-0.09351626313246458,0.23510814640936364,-0.3527841551277881,0.45125784687885334,0.12018035621419125,-0.277664289931718,-0.7421133129236359,1.215926200074944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,1.1209073150262612,-0.1881255437815092,-0.8972391764073745,0.9175417407689413,-1.2185449536237543,0.299618063193912,1.2044517614501642,-0.916423505382105,-1.251869273591205,-0.749465166377684,1.8489930674363524,-0.9870321794337137,0.12018035621419125,0.9473789520832007,0.260007179520202,-0.36179159198536737,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.7769184918326817,-0.44785612348251985,0.3937107240953327,-0.31885658130713546,1.587876839367127,-0.44176431188397713,-0.8491603183667018,0.6373350874246582,1.6339230695377134,0.7820933201799459,-0.7107967116422825,1.0708900983524439,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,-0.3206337365403158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.9087119506423306,-0.9673172828845412,-0.8972391764073745,1.4363319914893051,-0.3766184157264901,-0.44176431188397713,-1.132441582096564,-0.916423505382105,-0.34543449914686536,0.34450518116348017,-0.2185294464348527,0.12058767506102826,2.0905073754770154,-0.8901859109391773,-0.21926783860511181,-0.9791594236611415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5982363970068716,1.147266006788191,-0.9673172828845412,1.3619231494723631,0.46709511589197844,-0.0024288433277058416,-0.6888917702432735,1.2215470505666945,1.2108288592575855,-0.030536704128864306,0.31715592247495106,-0.3796350968663752,0.12176796550869337,1.5979256206613093,-0.277664289931718,-0.7421133129236359,-0.992878708809492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,0.4092226374541576,0.07160503591950146,0.0709732489696559,-0.787942376868662,-0.3766184157264901,-0.9360192286025699,0.6700365646984905,0.37946361970318226,-0.4241589479013657,-0.7221159076891548,-0.16482756295767853,-0.6055860228648593,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,0.33789195058050986,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-0.7769184918326817,-0.7075867031835306,-0.3808592162062916,1.3058577966973575,0.3717607290710781,-0.44176431188397713,-0.8491603183667018,-0.0851525406010044,0.3383435700350801,0.6453470267373003,-0.5019560536754941,0.8615942516556431,0.12018035621419125,-1.5027075319466368,-0.042219635661273014,-0.5871798479939834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-0.32882073187987576,0.07160503591950146,-1.0908816614827805,-0.01131026501182987,-1.1249975605240583,0.5467455215532083,-0.12162126005180303,-1.4207910500884913,-1.0963446257282528,-0.8041636837547421,0.9705836877025753,-0.9380602232361536,-0.3724013986015147,-0.5839251004354477,0.9758075312658004,0.04390726883014133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.7057500240754714,0.5910661953215228,-0.0903954885931825,0.17197491338638246,0.6524029083701662,-0.9360192286025699,-0.7125973316229248,0.23044619274418773,0.6502105185227829,0.23510814640936364,-0.5741552525725838,0.6005808057618408,-0.3724013986015147,0.33485733107574134,-1.223131149296678,0.8120304453075046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.8308383171433937,0.5673747880257362,3.18837199233163,-0.5745017012816976,1.1847031872476914,-0.9379027743246663,1.7823828133496902,0.8029420714932589,-0.343008295423919,-0.9459372710416583,-0.31187702736121825,0.5153962944198609,-0.6239285598800253,2.0905073754770154,1.2536397625869304,1.484821114729337,1.992648805396944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9221130255602403,-0.17066858130829718,-0.1881255437815092,0.24041042341063623,-1.3937154241169911,0.18466594287168614,-0.44176431188397713,0.0790558014426892,0.5206820626702703,0.1947780974788436,-0.5580203555579802,-0.4603094195560667,-0.47476303664237757,-0.8649831534172208,-1.196446721442907,-0.13476755992737044,0.0684950785765358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.593733479787666,0.3313356156205121,-0.5745017012816976,-0.11693223222435899,-0.9379027743246663,-0.44176431188397713,0.8241876974512735,-0.343008295423919,-0.9535129998712815,-0.6947666490006257,0.5332969222455856,-0.8369941750307641,-0.3724013986015147,-0.5839251004354477,-0.2967264273930414,0.5848390832508196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,-0.750559800070752,-0.9673172828845412,-1.058607913970213,-1.741646610228852,-0.8443553812249702,-0.19463685352468077,-0.7973908203004574,-1.3232338469146279,-0.8177811916738671,-0.8588622011318003,0.26478750485971475,-1.037277254098331,-0.8649831534172208,2.478683004601849,-0.5512332191248097,-1.092049541453283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.20954765165714356,-0.1881255437815092,0.3937107240953327,1.5295278449121248,0.09111854977199002,0.299618063193912,0.031716268622617734,0.6373350874246582,0.40051534168303904,0.891490354934062,-0.5181412046679202,1.0408216641262145,2.0905073754770154,-0.5839251004354477,0.6930222071193911,-0.18648961508977727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.9221130255602403,-0.9403423807566462,-0.7075867031835306,-0.8972391764073745,0.762215318397575,-0.28307102262679396,-0.9360192286025699,-1.2074595449959569,-0.916423505382105,-0.29295153331053186,0.0710125942781892,-0.2507505765211572,-0.03127636253853414,0.12018035621419125,-0.5839251004354477,-1.1065207647213953,-0.6199635943225092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,0.2774291786445088,-0.44785612348251985,-0.8972391764073745,-0.08586694775008581,-1.1249975605240583,0.7938729799125047,0.5514325952171305,-0.916423505382105,-1.101189207190068,-0.8041636837547421,0.9897629318015659,-0.9511160514187864,-0.3724013986015147,-0.5839251004354477,1.2390904192641818,-0.5250037773709169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-0.9087119506423306,0.07160503591950146,-0.0903954885931825,0.6099954244736358,1.2136872669683425,-0.9360192286025699,-1.132441582096564,0.23044619274418773,1.22905447594314,1.3837770113275858,-0.6660451420779706,1.4026191593147455,1.5979256206613093,-0.8901859109391773,-1.0602468025883465,0.4946837808473731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9221130255602403,0.07578518666574612,0.3313356156205121,0.006425753944520547,1.2219815286168196,-0.28307102262679396,-0.44176431188397713,0.35372093470183025,0.32172653326556216,-0.2584694065361034,0.45390221591759666,-0.27055314605336517,0.15296285803083257,0.6127621110298972,-1.196446721442907,-0.13476755992737044,0.7569537514755806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.5924076494991733,-1.2270478625855519,-0.8649654288948068,-1.32537179827359,-0.6572605950255782,0.299618063193912,-0.5141080981236567,-0.8474263326724123,-0.6603322941648666,-0.8041636837547421,0.04997997095101811,-0.8784101598426228,-0.8649831534172208,-0.5839251004354477,0.6930222071193911,-1.3084222672215542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.750559800070752,-0.7075867031835306,-0.041984867324330974,1.330710024276776,0.8394976945695585,0.7938729799125047,-0.7973908203004574,0.2768225433263266,0.8354322321706388,1.7666666329669936,-0.6083011813498265,1.4437522814158705,2.0905073754770154,-1.196446721442907,1.484821114729337,-0.7474559411556658,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.760174711283556,-1.1459401764996984,-0.7075867031835306,-1.058607913970213,0.5136930426033884,-0.28307102262679396,-0.9360192286025699,-1.7878937887682658,-1.3232338469146279,-0.2554637005702938,0.0710125942781892,-0.27223132991202686,-0.07432886172479065,1.5979256206613093,-0.277664289931718,-1.1487709040602658,-0.6498965801007286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11242145417681852,-0.11447185047186291,1.6299885141255654,0.0709732489696559,-0.12625181756664133,-0.0024288433277058416,1.041000438271801,0.14539577077768892,0.37946361970318226,-0.0339929760757791,-0.14778147523004365,-0.37821736714257775,-0.10641908712755417,-0.3724013986015147,-1.5027075319466368,1.8807205685343102,1.7768925261408326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.513331574213384,0.8507967750225335,-0.8972391764073745,-1.3688631965375724,-0.7508079881252743,-0.44176431188397713,-0.38731954332154833,-0.916423505382105,-0.7652982258375336,-0.8315129424432712,0.18423467964395351,-0.9404147513599572,-0.8649831534172208,-0.277664289931718,-0.3679883290779364,1.1149522613830842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,2.38612451959889,1.1105273547235441,1.3619231494723631,-1.0923821647165404,-0.4701658088261862,-0.9360192286025699,1.8855088058513993,1.2108288592575855,-0.5079623933497047,-0.749465166377684,-0.09919192759668793,-0.739516625872239,-0.8649831534172208,0.33485733107574134,-1.223131149296678,1.417874077458664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,1.1999833903120505,0.8507967750225335,-0.5745017012816976,-0.7568770923943888,-1.1249975605240583,-0.6888917702432735,1.2552678234898766,-0.343008295423919,-1.0897383782803225,-0.9409099771973877,0.945011362237254,-1.0253241308374328,-0.8649831534172208,-0.277664289931718,-0.7421133129236359,1.215926200074944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.06655964454907069,-0.7075867031835306,0.41791603472975847,-0.20391502875232453,0.09111854977199002,-0.6888917702432735,0.34414589222855824,0.6549053684953184,0.10811232502085255,-0.09308295785298555,-0.4317900125067583,-0.02539311378472563,-0.3724013986015147,-0.277664289931718,-0.7421133129236359,-0.6773351503974298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.513331574213384,-1.2270478625855519,-1.25628461748469,0.526119156393098,-1.2185449536237543,-0.9360192286025699,-0.38731954332154833,-2.0652584240364016,-1.232396621780902,-0.749465166377684,1.69885470306707,-1.0018213290504745,1.5979256206613093,-0.277664289931718,-1.1487709040602658,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.049516860099865834,0.6728095550734552,0.5910661953215228,1.0391856743466863,0.5136930426033884,0.09111854977199002,1.041000438271801,0.8864894825759411,1.0442338033963965,0.07442922754380271,0.3992036985405384,-0.4199115094742558,0.2392462080662823,0.12018035621419125,-1.196446721442907,1.7393279064611058,0.5848390832508196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.6405298885268156,0.4134400281360664,2.149449673527587,-0.6551860700631169,0.8989025700843772,-0.9379027743246663,1.7823828133496902,0.6737083430919563,-0.46606503200599336,-0.9568453376773256,-0.503321838180922,0.5413033848730915,-0.6807659304362633,1.5979256206613093,2.7849438151055788,1.0799239460651606,0.9290684197003422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4362980827301872,-0.19702727307022694,-0.9673172828845412,-0.009711119811763293,0.46709511589197844,-0.0024288433277058416,-0.9360192286025699,0.04709472696177478,0.3069163615964182,-0.030536704128864306,-0.14778147523004365,-0.3796350968663752,0.12176796550869312,-0.3724013986015147,0.33485733107574134,-1.223131149296678,-1.0055004511459744,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.09291833631100045,0.3313356156205121,0.0709732489696559,-0.08897347619751309,-0.1895236295270981,-0.9360192286025699,0.37137187459205795,0.37946361970318226,-0.21577070119827677,-0.25717850998416014,-0.29371208330289655,-0.2386371941283058,-0.3724013986015147,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-1.2250162517854877,-0.7075867031835306,-1.139292282751632,1.1536379027734183,-0.28307102262679396,0.5467455215532083,-2.071169218860838,-1.5810346217106694,-0.29295153331053186,0.45390221591759666,-0.2507505765211572,0.09265413446629012,0.6127621110298972,-0.8901859109391773,1.0889216609243642,-0.7474559411556658,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.1547149456967625,-0.6925706781945065,-0.1881255437815092,-0.11056658078853729,2.4863386067197424,0.5588555152704704,1.2881278966310974,-0.6883848733670843,0.21066477490276464,0.5897789784654963,2.067508478540814,-0.5617676819551575,1.77387025033106,1.1053438658456032,2.478683004601849,0.7895830495108483,-0.5695885694762376,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.992776631420078,0.8046030138831041,-1.2270478625855519,1.2005544119095246,-0.31885658130713546,0.09111854977199002,2.2766377300682827,0.9858503044505527,1.1299825294267094,0.08547827298303085,-0.09308295785298555,-0.4238601773769892,-0.08987674792260333,-0.3724013986015147,0.9473789520832007,1.930208000259932,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.05785338056723779,-0.44785612348251985,0.8778169367838479,-0.6481485967344324,0.6524029083701662,-0.44176431188397713,0.20989634554833891,0.9529495343666972,0.6702474061713116,-0.42127406211533475,-0.5781172581980109,0.16769013315743944,-0.8649831534172208,-0.277664289931718,-0.3679883290779364,-0.39965681899481487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.11795119778443765,-0.44785612348251985,3.254294334871769,1.0076310657443337,3.0846351289622636,-0.44176431188397713,0.14135723451840923,1.9204331279402744,3.0754576970311898,3.0247325326393324,-0.8072774645540186,3.6497067480395655,0.12018035621419125,0.028596520572011667,-0.43376854601783954,-0.43460933623430476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.7255269385973148,0.07160503591950146,-0.7681441863571038,-0.31885658130713546,-1.1249975605240583,-0.6888917702432735,0.9268807178676782,-0.6585873889823608,-1.112142173973303,-0.8041636837547421,1.0345145013658779,-0.9876537383204157,-0.3724013986015147,-0.5839251004354477,-0.6840193713326889,0.33789195058050986,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,0.6464508633115255,-0.9673172828845412,3.104705515151018,-1.0985952216113948,1.4007820531677346,0.05249060483461561,0.865956007622163,1.8756226150810313,1.4519596566862196,-0.2024799926071019,-0.6921502243238192,0.35928749332632937,-0.8649831534172208,0.33485733107574134,0.13330228967098112,-1.0472827706046752,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.049516860099865834,0.1983531033587195,1.8897190938265762,-0.8165548076259553,-1.3688631965375724,-1.0314501674243624,0.5467455215532083,0.4764131009345041,-0.7498579097126181,-1.0145923135601178,-0.9135607185088586,0.694402572677108,-1.0641288617827096,-0.8649831534172208,-0.5839251004354477,0.9758075312658004,1.9371686193025148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.6872989398421205,1.1105273547235441,-0.17107985737460168,-0.01131026501182987,0.4653081221707742,-0.9360192286025699,-0.6787885098305558,0.14960448469083387,0.48609249082254374,0.12571111165524732,-0.5388453867045857,0.36562703721922807,-0.3724013986015147,0.33485733107574134,-1.223131149296678,1.417874077458664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.316653259973447,-0.11795119778443765,-0.44785612348251985,-0.3808592162062916,-1.6267050576740407,-0.4701658088261862,1.2881278966310974,0.14135723451840923,-0.0851525406010044,-0.4713936171540659,-0.749465166377684,-0.12902630730622902,-0.8650964835929617,-0.8649831534172208,2.7849438151055788,0.7213007395340324,-0.7674904528008761,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,1.0681899315024017,0.07160503591950146,1.68466062459804,0.14090962891210929,0.18466594287168614,0.05249060483461561,1.16977658018384,1.3598541433423479,0.19439029231256497,-0.038384440475927296,-0.46018792208213644,0.19140510192092797,-0.3724013986015147,-0.277664289931718,0.2971227533144181,0.09399354794316699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,4.231232942933973,1.370257934424555,1.68466062459804,-0.9774406121617291,-0.9379027743246663,-0.44176431188397713,2.5703881624263065,1.3598541433423479,-0.7652982258375336,-0.8862114598203295,0.18423467964395351,-0.8610992332768694,-0.8649831534172208,0.028596520572011667,-0.43376854601783954,1.604287502735944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.4658859290419105,-1.2270478625855519,-0.7358704388445361,0.5727170831045075,-0.5637132019258821,-0.44176431188397713,-0.31524334947806393,-0.6008561945175945,-0.5957378746739944,-0.17513073391857278,-0.01875843989976488,-0.3833963460919243,0.12018035621419125,0.028596520572011667,-0.43376854601783954,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21145517437655018,0.17199441159678974,-0.1881255437815092,-0.8972391764073745,-1.2073237172713513,-1.0314501674243624,0.7938729799125047,0.4507102802768911,-0.916423505382105,-1.0728040538363328,-0.9135607185088586,0.8823591648472177,-1.0722703723002298,-0.8649831534172208,-0.5839251004354477,1.2390904192641818,-0.2638642807540377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.11795119778443765,-1.2270478625855519,0.8778169367838479,0.21235978320293797,0.7459503014698623,-0.44176431188397713,0.14135723451840923,0.9529495343666972,0.7567077834161384,0.2898066637864219,-0.5944426307750719,0.7160442059080181,-0.3724013986015147,-1.196446721442907,-0.13476755992737044,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.8454510904136991,0.07160503591950146,-1.058607913970213,1.6848542672834912,-0.7508079881252743,-0.6888917702432735,-0.9910111645640988,-1.3232338469146279,-0.7303095819466445,0.1530603703437763,0.13590298451449684,-0.2784816396328137,1.1053438658456032,-0.8901859109391773,-0.6206441623243829,0.4127244150260582,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
