numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
-0.5982363970068716,-0.513331574213384,-0.7075867031835306,-0.05812174108061481,0.2682772952566298,0.27821333597138226,-0.44176431188397713,-0.38731954332154833,0.26153208448053505,0.3263474635582035,0.01631407690113095,-0.4987131863157614,0.36432552110683436,-0.3724013986015147,-0.5839251004354477,-0.2967264273930414,-0.6773351503974298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.3815381154037353,-1.2270478625855519,-0.5583648275254138,-1.0985952216113948,-0.4701658088261862,-0.44176431188397713,-0.1936976109612118,-0.3196313532833251,-0.4524997494529858,-0.749465166377684,-0.14369895306501992,-0.7100204822551532,-0.8649831534172208,-0.8901859109391773,-0.21926783860511181,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.33014656216836835,-0.7075867031835306,1.0391856743466863,0.03528766169958016,0.3717607290710781,-0.6888917702432735,0.5997965243220161,1.0442338033963965,0.35797356245178635,0.07101259427818905,-0.5071770701246638,0.28214951036478214,-0.3724013986015147,-0.5839251004354477,-0.6840193713326889,-0.6498965801007286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.288283145633553,-0.2233859648321567,0.5910661953215228,0.8778169367838479,-1.2539216439827612,0.9330450876692545,2.0295102717089866,0.014567950480823225,0.9529495343666972,0.9254030307472102,-0.33922628604974736,-0.6230836352962313,-0.03120610715474477,-0.8649831534172208,3.7037262466167675,1.0394342291987428,-0.20401981277933615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,0.2774291786445088,1.1105273547235441,-0.2517642261560209,0.29934257973090295,-0.5637132019258821,-0.19463685352468077,0.5514325952171305,0.06386095810607544,-0.5973527351612663,-0.4759725794923929,-0.017147383395449592,-0.4514282874953345,-0.3724013986015147,0.641118141579471,-0.23529375352675225,1.041833202330358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.11795119778443765,0.5910661953215228,-1.349071641583322,-0.01131026501182987,-1.4056397398231466,-0.6888917702432735,0.14135723451840923,-2.6186262698842913,-1.4160870022080692,-0.9682592358859168,4.346130649124951,-1.2014792611774852,-0.3724013986015147,-0.5839251004354477,-0.6840193713326889,0.9964176377013357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.01384226102521117,0.3313356156205121,-1.058607913970213,0.8989025700843772,-1.1249975605240583,-0.44176431188397713,0.28845315824278633,-1.3232338469146279,-1.1690133476554838,-0.6674173903120966,1.3030239187517487,-0.9021612353125583,1.5979256206613093,-1.196446721442907,-0.13476755992737044,0.7569537514755806,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5982363970068716,-1.0405054094519794,0.3313356156205121,-1.2199766515330512,-1.3688631965375724,-0.8443553812249702,-0.44176431188397713,-1.4674903020883459,-1.896531254960922,-0.8492709711756672,-0.8588622011318003,0.31848938833688895,-0.982086872765516,-0.8649831534172208,-0.5839251004354477,-0.2967264273930414,0.5848390832508196,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,1.9380267596460836,-0.7075867031835306,0.7164481992210096,-0.9712275552668743,-0.6572605950255782,0.5467455215532083,1.672016517046472,0.8553653993685815,-0.6466410856858229,-0.8041636837547421,0.03463657567182555,-0.7895702110166385,-0.8649831534172208,1.55990057309066,0.36499123110955645,-0.8756768156850118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.8032771835946115,0.07160503591950146,0.3937107240953327,0.5633974977622258,1.6814242324668225,-0.44176431188397713,-0.9024305452796674,0.6373350874246582,1.7291862680305536,1.7940158916555222,-0.7197470255551448,1.8521431906354366,0.12018035621419125,-0.8901859109391773,-0.21926783860511181,0.33789195058050986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.40789680716566507,0.5910661953215228,-0.7358704388445361,1.2996447398025028,-0.6572605950255782,-0.9360192286025699,-0.23082433418982987,-0.6008561945175945,-0.6410528373270297,0.01631407690113095,0.02849921756014852,-0.2580205954777139,0.6127621110298972,-0.277664289931718,-1.1487709040602658,0.9964176377013357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.19702727307022694,-1.2270478625855519,0.3937107240953327,0.762215318397575,0.3717607290710781,-0.44176431188397713,0.04709472696177478,0.6373350874246582,0.38380249984218967,0.6453470267373003,-0.5138898055593106,0.6525880642085554,0.12018035621419125,-0.8901859109391773,-0.21926783860511181,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.17199441159678974,0.8507967750225335,-0.9779235451887937,0.14401615735953655,-1.1249975605240583,-0.9360192286025699,0.4507102802768911,-1.1052540335233065,-1.13933175700915,-0.8041636837547421,1.1547044310528864,-0.9560200751097887,-0.3724013986015147,0.028596520572011667,-1.1875001984542306,1.215926200074944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,0.6688293926174038,2.149449673527587,-0.5745017012816976,0.9175417407689413,-0.9379027743246663,1.041000438271801,0.8834035956350109,-0.343008295423919,-0.97417165632223,-0.503321838180922,0.5842958109210752,-0.6960083218125679,1.5979256206613093,-0.8901859109391773,1.6076864624619154,2.086391188797875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,-1.066864101213909,-0.1881255437815092,-0.7358704388445361,-1.3688631965375724,0.3717607290710781,-0.9360192286025699,-1.5425077545405577,-0.6008561945175945,0.3630855396436371,-0.503321838180922,-0.5085196172115932,-0.38044561997276166,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,0.00862910702009703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,0.8623812662252541,-0.44785612348251985,-0.4938173325002785,-1.1607257905599415,-0.9379027743246663,1.041000438271801,1.0277716654770366,-0.22980549101145573,-0.9732342763409558,-0.8862114598203295,0.5819095195347691,-1.0118725927350412,-0.8649831534172208,-0.5839251004354477,1.484821114729337,-0.5511177270326048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-1.0036032409852778,0.5910661953215228,-0.7681441863571038,-1.0457842380051303,0.09111854977199002,0.7938729799125047,-1.3673586780879763,-0.6585873889823608,0.11259865724295426,-0.5853696142465094,-0.43333698034354934,-0.37084234769403285,-0.8649831534172208,-0.5839251004354477,1.2390904192641818,0.5195542090965998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-0.32882073187987576,0.3313356156205121,0.7164481992210096,0.432923302970278,0.9330450876692545,1.041000438271801,-0.12162126005180303,0.8553653993685815,0.9383795882342161,0.3992036985405384,-0.6251294213334571,1.0108898388920229,-0.3724013986015147,-1.196446721442907,1.7393279064611058,0.3143731760404803,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.09159250602250789,0.3313356156205121,-1.2038397777767675,-1.3688631965375724,-1.3120923467234504,-0.6888917702432735,0.17173341447807117,-1.8275509092934044,-1.279803366331426,-0.995608494574446,2.0957660081767004,-1.195741888660409,-0.8649831534172208,-0.8901859109391773,-0.6206441623243829,0.7569537514755806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.3815381154037353,-1.2270478625855519,-0.2517642261560209,-0.9712275552668743,-0.09597623642740197,0.5467455215532083,-0.1936976109612118,0.06386095810607544,-0.09351626313246458,-0.6400681316235676,-0.3527841551277881,-0.4620036899064128,-0.8649831534172208,-0.8901859109391773,1.0889216609243642,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.9087119506423306,-1.2270478625855519,-0.18721673113088552,1.1256791467465723,1.0265924807689506,-0.6888917702432735,-1.132441582096564,0.13286654741642615,1.0401157989323393,1.2196814591964116,-0.6404728166126498,1.5477948843775389,0.12018035621419125,-0.5839251004354477,-0.6840193713326889,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.2233859648321567,0.5910661953215228,-1.2199766515330512,0.14401615735953655,-1.2185449536237543,-0.6888917702432735,0.014567950480823225,-1.896531254960922,-1.2676351845567257,-0.8588622011318003,1.9832477761292877,-1.0665315959083133,-0.3724013986015147,0.028596520572011667,-0.7955597391873074,0.8120304453075046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,-0.4342554989275948,-1.2270478625855519,0.5550794616581711,0.07256600306870786,0.9330450876692545,-0.6888917702432735,-0.2687165947758102,0.750546957007711,0.9535189053023891,0.3992036985405384,-0.627489943684102,0.8025004811994787,-0.3724013986015147,0.33485733107574134,-0.8448949018922346,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.96142933416619,0.3313356156205121,0.0709732489696559,-1.741646610228852,1.7749716255665187,-0.6888917702432735,-1.2592286784528897,0.37946361970318226,1.7688792674025706,-0.09308295785298555,-0.7233271511202899,0.013687083086798906,-0.8649831534172208,-0.8901859109391773,-0.6206441623243829,0.7569537514755806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.506961688590025,0.22471179512064926,-0.1881255437815092,0.3130263553139135,0.36768620557430437,-0.09597623642740197,1.7823828133496902,0.5017613934978774,0.5771393576290988,-0.1168100726269468,-0.2024799926071019,-0.3422772648822541,0.005032389725936472,-0.3724013986015147,0.641118141579471,1.677420849012838,-0.48971465620647364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,0.011206391849018194,-0.7075867031835306,0.0709732489696559,-1.0457842380051303,-0.1895236295270981,0.7938729799125047,0.2856237209959051,0.37946361970318226,-0.14941183475969677,-0.6674173903120967,-0.3270072510587445,-0.5212939164990091,-0.8649831534172208,0.028596520572011667,1.025066910310659,-0.819838692906103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.8024682028035,-1.0141467176900496,3.18837199233163,0.0709732489696559,-0.787942376868662,1.9620664117659108,1.7823828133496902,-1.3954153647476195,0.37946361970318226,2.0284104171426818,-0.038384440475927296,-0.7448079045111595,0.955325396278871,-0.8649831534172208,3.091204625609308,1.0097417701633695,1.5525059957144771,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.38143268063668756,0.5910661953215228,-0.5745017012816976,-1.0985952216113948,-0.4701658088261862,-0.6888917702432735,-0.19355059998793595,-0.343008295423919,-0.47148430046436623,-0.749465166377684,-0.12895470479492624,-0.7206798492880565,-0.8649831534172208,-0.5839251004354477,-0.6840193713326889,0.9964176377013357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.8823532588804007,-1.2270478625855519,-0.8972391764073745,-0.08897347619751309,-0.3766184157264901,1.041000438271801,-1.0721841457040917,-0.916423505382105,-0.38606647269757527,-0.3665755447382765,-0.19167850469626563,-0.37574349512480604,-0.3724013986015147,-1.5027075319466368,1.8807205685343102,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,-0.27610334835601624,0.07160503591950146,-0.5745017012816976,-1.0457842380051303,-0.5637132019258821,0.05249060483461561,-0.052265378462777415,-0.343008295423919,-0.5553663624921995,-0.7768144250662131,-0.05742379600333022,-0.7544009768079539,-0.8649831534172208,0.9473789520832007,-0.009380049631367363,-0.08696333143292605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.992776631420078,-1.0931173582087912,-0.7075867031835306,-0.2921064105467305,-0.9774406121617291,1.587876839367127,2.5237651884275794,-1.6203986805945498,0.01895791855477173,1.5776267873819498,-0.14778147523004365,-0.7052556011708098,0.522893706960595,-0.8649831534172208,0.641118141579471,2.197440131578289,-0.9297699971270795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.4869728824514543,-0.9673172828845412,-0.41313296371885927,-1.1265539776382407,-0.1895236295270981,-0.44176431188397713,-0.3469287519155182,-0.12499481893554197,-0.16744878891929965,-0.6674173903120967,-0.31826151574960476,-0.5596701586018916,-0.8649831534172208,-0.8901859109391773,-0.21926783860511181,-0.9791594236611415,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.8024682028035,0.9363964726927528,-0.44785612348251985,0.0709732489696559,1.5450604871492615,-0.6572605950255782,1.7823828133496902,1.0801134568131983,0.37946361970318226,-0.6603322941648666,0.2898066637864219,0.04997997095101811,-0.22405713565714994,2.5830891302927212,3.091204625609308,1.0097417701633695,-0.8035525737622546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.27435976845350285,-0.7537228430821835,-0.7075867031835306,-0.7358704388445361,-1.0395711811102757,-0.28307102262679396,-0.44176431188397713,-0.8035267067713273,-0.6008561945175945,-0.2885633254646846,-0.6947666490006257,-0.25332826692806154,-0.5992237047075885,-0.8649831534172208,0.028596520572011667,-0.43376854601783954,-0.7258803132300546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-0.513331574213384,-0.44785612348251985,-0.8165548076259553,-1.2073237172713513,-0.6572605950255782,-0.9360192286025699,-0.38731954332154833,-0.7498579097126181,-0.6603322941648666,-0.8041636837547421,0.04997997095101811,-0.851499537635861,-0.8649831534172208,-0.8901859109391773,-1.0602468025883465,-0.22655863838019788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.19702727307022694,2.4091802532285977,0.3937107240953327,-1.741646610228852,0.3717607290710781,0.299618063193912,0.04709472696177478,0.6373350874246582,0.38380249984218967,-0.503321838180922,-0.5138898055593106,-0.5490718526141631,-0.8649831534172208,0.33485733107574134,0.41589258945591023,2.2256655869935438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,0.14563571983485998,-0.9673172828845412,0.3937107240953327,1.0076310657443337,-0.0024288433277058416,0.05249060483461561,0.42464287363422826,0.6373350874246582,0.014448695159421756,0.31715592247495106,-0.3975357246920999,0.3752606310829149,1.5979256206613093,0.028596520572011667,0.21228715607049534,-1.0379563600112152,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.21145517437655018,0.9363964726927528,1.1105273547235441,2.491504312412232,0.6845521072118917,0.7459503014698623,0.5467455215532083,1.0801134568131983,1.6754780191967127,0.7567077834161384,0.9735381309996495,-0.5944426307750719,0.9851504279756367,1.5979256206613093,-0.277664289931718,0.8704943760664481,1.041833202330358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9221130255602403,-1.2778390700763949,-0.44785612348251985,-0.8972391764073745,0.7218304485810194,0.7459503014698623,-0.9360192286025699,-2.2880713933283148,-0.916423505382105,0.7572983644270501,0.9735381309996495,-0.5945500345420262,1.0069866866966344,1.5979256206613093,-0.5839251004354477,-1.1065207647213953,-0.27573425787298683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.506961688590025,0.7255269385973148,2.6689108329296083,0.3937107240953327,0.03528766169958016,-0.3766184157264901,2.0295102717089866,0.9268807178676782,0.6373350874246582,-0.3728169161049526,-0.3665755447382765,-0.20062881860912796,-0.32812796295561125,-0.3724013986015147,0.33485733107574134,1.9663204504380885,1.761731274084998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.7242011083088222,-1.2270478625855519,-0.3808592162062916,0.0974182306481265,0.18466594287168614,-0.9360192286025699,-0.7470398057403532,-0.0851525406010044,0.23329658358892016,0.4812514746061258,-0.4721216739659529,0.20559410708637088,1.5979256206613093,0.33485733107574134,-1.223131149296678,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11242145417681852,-0.9087119506423306,-1.2270478625855519,0.764858820489861,-0.19770197185746946,2.897540342762871,0.05249060483461561,-1.132441582096564,0.8853539419836319,2.8980127895385457,1.5478725634587607,-0.7987351105763497,2.1501443114388925,-0.3724013986015147,-0.277664289931718,0.2971227533144181,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5353318029299189,-0.8454510904136991,-0.7075867031835306,1.7653449933794592,0.0011158487778791784,4.300751239258312,0.05249060483461561,-0.9910111645640988,1.3947802812582764,4.372200985474669,4.091353621491968,-0.8543073547231537,3.5851117118764964,1.5979256206613093,0.9473789520832007,-0.009380049631367363,-0.819838692906103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.049516860099865834,-0.5924076494991733,0.07160503591950146,-0.8972391764073745,-0.5518462148641851,-0.6572605950255782,1.041000438271801,-0.5141080981236567,-0.916423505382105,-0.7053176934531524,-0.5306710968694511,0.10368185442819228,-0.7332681573640475,-0.3724013986015147,-1.196446721442907,1.7393279064611058,0.04390726883014133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8592084314832876,0.1437906114115249,0.07160503591950146,-0.5260910800128462,-1.2073237172713513,-0.7508079881252743,1.041000438271801,0.42280423300371084,-0.27400551187531225,-0.7539505575485965,-0.8315129424432712,0.16812411460080123,-0.9016076521005142,-0.8649831534172208,0.33485733107574134,1.160903379797996,-0.16099114572314588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,0.9363964726927528,-1.2270478625855519,1.68466062459804,0.9175417407689413,0.27821333597138226,0.05249060483461561,1.0801134568131983,1.3598541433423479,0.28436109088913675,0.5632992506717132,-0.48703886382072353,0.6229192895872498,1.5979256206613093,0.33485733107574134,0.13330228967098112,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11242145417681852,-0.5395848312082662,-0.7075867031835306,0.0709732489696559,-1.2756673431147525,0.5588555152704704,0.05249060483461561,-0.4284509915637698,0.37946361970318226,0.5418095745171616,-0.4486233208038638,-0.5514381624865508,-0.2434722215047509,-0.8649831534172208,-0.277664289931718,0.2971227533144181,-0.7474559411556658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.6464508633115255,-0.44785612348251985,-0.7681441863571038,-1.564574488725494,-1.1249975605240583,-0.9360192286025699,0.865956007622163,-0.6585873889823608,-1.0955281232346883,-0.9409099771973877,0.9673871470194102,-1.128355891586799,-0.8649831534172208,0.641118141579471,-1.2560212577666297,-0.43460933623430476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.052054468379613236,-0.7075867031835306,0.3937107240953327,1.7842631776011657,0.18466594287168614,-0.44176431188397713,0.21637652461298806,0.6373350874246582,0.20878562008481674,1.0008873896881785,-0.46466307903856763,0.9230718715902483,0.6127621110298972,-0.277664289931718,-0.3679883290779364,-0.7025786350703946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5982363970068716,3.045091813647134,0.8507967750225335,1.8460293621608783,0.14090962891210929,-0.4701658088261862,-0.6888917702432735,2.1603087179260987,1.428864783598991,-0.502883396655866,-0.42127406211533475,-0.1034539818409081,-0.408654561671955,-0.3724013986015147,-0.277664289931718,-0.7421133129236359,1.215926200074944,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,3.985095479261073,1.8897190938265762,1.8460293621608783,0.29934257973090295,-0.6572605950255782,0.05249060483461561,2.492490014103648,1.428864783598991,-0.6851343174521205,-0.5306710968694511,0.07893807230794757,-0.5303273524445928,-0.3724013986015147,0.028596520572011667,0.21228715607049534,1.9371686193025148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.6240380796134891,-1.2270478625855519,-0.41313296371885927,0.25895770991434747,-0.0024288433277058416,-0.9360192286025699,-0.5673785824105342,-0.12499481893554197,0.015771795138488635,-0.14778147523004365,-0.39804717120140637,0.08385981348368811,-0.3724013986015147,0.028596520572011667,-1.1875001984542306,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.7677008454164024,-1.2270478625855519,-0.5745017012816976,-1.0985952216113948,-1.0314501674243624,-0.9360192286025699,0.9585664617558963,-0.343008295423919,-0.9994529964919447,-0.9135607185088586,0.6514410658953687,-1.0171215249151286,-0.8649831534172208,-0.5839251004354477,-1.1065207647213953,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
