num_pipeline__person_age,num_pipeline__person_income,num_pipeline__person_emp_length,num_pipeline__loan_amnt,num_pipeline__loan_int_rate,num_pipeline__loan_percent_income,num_pipeline__cb_person_cred_hist_length,cat_pipeline__person_home_ownership_OTHER,cat_pipeline__person_home_ownership_OWN,cat_pipeline__person_home_ownership_RENT,cat_pipeline__loan_intent_EDUCATION,cat_pipeline__loan_intent_HOMEIMPROVEMENT,cat_pipeline__loan_intent_MEDICAL,cat_pipeline__loan_intent_PERSONAL,cat_pipeline__loan_intent_VENTURE,cat_pipeline__loan_grade_B,cat_pipeline__loan_grade_C,cat_pipeline__loan_grade_D,cat_pipeline__loan_grade_E,cat_pipeline__loan_grade_F,cat_pipeline__loan_grade_G,cat_pipeline__cb_person_default_on_file_Y,loan_status
-0.9197049053237667,-0.6262068658021971,-0.9339863504893167,-0.6567552445100426,-0.013191472241719931,0.001443606404918246,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,-0.3397352552213314,-0.43741085028580373,1.2185225143819773,1.0555104991552522,1.7883871161147056,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7592936142498639,-0.39482594956380557,-0.43741085028580373,-0.9567996859327659,0.14972041364196487,-0.8450033192470865,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,0.4683350493940796,-0.6856986003875603,-0.4198780539131559,-0.4563118018453424,-0.8450033192470865,0.5364089836423913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.39482594956380557,1.0523156503247353,0.0538763272806176,1.909168781185761,0.4716918984338096,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,0.22953525298423494,-0.1891231001840472,-0.10404179978397357,-1.3914260268176935,-0.5628543440297517,1.0285873610232905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,0.5600794190390799,0.05916464991770929,2.422648233249485,1.72344923127836,0.8478905320569229,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.20317413219355257,0.9824414089980484,1.5488911505282483,1.0013850896681646,0.45273652138561854,-0.374755027218195,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.21119030175555836,-1.1822741005910733,-0.10404179978397357,-0.013191472241719931,-0.09260605200086013,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,1.5333483524227902,0.5557401501212222,-0.009290923545218868,-1.3392942233349143,-1.033102636058643,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,-0.30300812565968194,-1.1822741005910733,-0.9607476391093807,0.14972041364196487,-0.9390529776528648,0.29031979495194177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.5600794190390799,0.05916464991770929,0.36971258140979996,-0.3650811457504791,-0.46880468562397337,-0.9401261485003061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.06428178350896059,1.0523156503247353,-0.38829442850023765,-1.0265034024382396,-0.5628543440297517,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,0.17437110438263748,-0.43741085028580373,-0.26195992684856473,-0.09464741518356233,-0.5628543440297517,1.0285873610232905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,-0.431553079125455,0.3074524000194658,0.36971258140979996,-1.0265034024382396,1.0359898488684796,0.29031979495194177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6468757518586772,-0.46313841054847354,-0.43741085028580373,-0.5777961809777471,0.8404668097887882,-0.1866557104066385,2.7512116818564376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3635854232674553,0.33971664166918325,2.293754400833518,-0.5777961809777471,-1.8280298809859687,-0.9390529776528648,0.5364089836423913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,0.7437150668473271,-0.43741085028580373,2.422648233249485,-0.013191472241719931,0.5657415568395879,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.36267109764521416,-0.9339863504893167,-0.10404179978397357,0.5407089397628082,-0.6569040024355298,-0.9401261485003061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.9273693282077224,0.5557401501212222,-0.5777961809777471,-1.019986927002892,1.9764864329262624,-0.9401261485003061,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0801161963976693,-0.48664377346792914,-1.1822741005910733,-1.0515505621715207,-0.013191472241719931,-0.9390529776528648,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,0.045899605175987734,-0.6856986003875603,0.6855488355389823,-0.013191472241719931,0.2835925816222531,0.04423060626149222,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.20317413219355257,-0.3397352552213314,2.045466650731761,-0.4198780539131559,-0.827750901660144,-0.1866557104066385,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.11935386429928661,-0.9339863504893167,0.27496170517104523,1.2412300490626529,-0.09260605200086013,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.165641878636969,-0.30300812565968194,-0.1891231001840472,0.0538763272806176,-0.3650811457504791,0.2835925816222531,0.29031979495194177,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,-0.4095902556475886,-1.1822741005910733,0.4328798322356364,0.07478094613546972,1.0359898488684796,2.0129441157850887,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.6702794212761763,-0.6856986003875603,-1.0199669367586024,-0.013191472241719931,-0.5628543440297517,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.8171879395227741,-0.6856986003875603,-1.0199669367586024,0.5407089397628082,-0.1866557104066385,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.11937247785143475,-1.1822741005910733,0.36971258140979996,0.5993572186809346,0.2835925816222531,-0.4479477711194069,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9197049053237667,-0.22955386653638307,-0.1891231001840472,-0.10404179978397357,1.6061526734421072,0.001443606404918246,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9197049053237667,0.7069879372856777,0.3074524000194658,0.4960470830614729,0.2605004960428705,-0.46880468562397337,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.24789881776505968,0.8040279002229788,1.317221343797347,-1.019986927002892,0.5657415568395879,-0.9401261485003061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.39482594956380557,-1.1822741005910733,-0.5777961809777471,0.7166537765171881,-0.374755027218195,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.28464456087885726,1.7971789006300047,-0.26195992684856473,-1.1470581979921664,-0.09260605200086013,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.48671722772705245,-0.43741085028580373,-0.4198780539131559,-0.4563118018453424,0.09549326481069637,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,1.680256870669388,1.5488911505282483,0.8434669626035735,1.72344923127836,-0.7509536608413082,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.7592936142498639,0.7631804455150013,0.5557401501212222,0.7487160863648187,1.0555104991552522,-0.374755027218195,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.22955386653638307,-0.9339863504893167,0.6302774910663753,-0.013191472241719931,0.7538408736511445,-0.9401261485003061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5239967143413581,0.5380431413020903,-0.9339863504893167,-0.6172757127438948,-0.5149600807634694,-1.033102636058643,1.0285873610232905,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,0.023404238319477452,-0.43741085028580373,-0.009290923545218868,1.2249388604742844,-0.28070536881241664,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5988823231759611,-0.7804608099611247,-0.9339863504893167,-1.3673868163007028,2.2675749301298667,-1.2212019528701996,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.4131895143446303,-0.6856986003875603,-0.8936324351069294,1.3813342709226217,-0.7509536608413082,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.30300812565968194,-0.1891231001840472,-0.7357143080423383,-0.3357570062914159,-0.6569040024355298,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,2.267890943655779,-0.9339863504893167,4.001829503895396,2.104663044246182,0.09549326481069637,0.04423060626149222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,0.33971664166918325,1.3006034004264917,-0.7909856525149451,0.8013679571767041,-1.1271522944644214,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11764844995425293,0.06426316995681246,1.5488911505282483,-1.3673868163007028,-1.4631072566065149,-1.5033509280875346,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.39482594956380557,-0.9339863504893167,0.0538763272806176,-1.4631072566065149,0.4716918984338096,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,0.5417158542582552,-0.9339863504893167,0.243378079758127,-1.8280298809859687,-0.46880468562397337,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0052305875630663,-0.23873564892679544,-1.1822741005910733,-1.0199669367586024,-1.3914260268176935,-1.033102636058643,-0.20185858242895735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.165641878636969,-0.5968251621528775,-0.9339863504893167,-1.2726359400619482,1.2412300490626529,-1.1271522944644214,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5239967143413581,0.027536040395163015,-1.1822741005910733,0.36971258140979996,-0.013191472241719931,0.09549326481069637,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0052305875630663,-0.21119030175555836,-0.43741085028580373,0.4960470830614729,-1.8280298809859687,0.5657415568395879,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,-0.6702794212761763,-1.1822741005910733,-1.2726359400619482,-0.25430106334957353,-1.1271522944644214,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6468757518586772,0.21117168820341023,0.8040279002229788,-0.5383166492115993,-1.3914260268176935,-0.8450033192470865,2.5051224931659877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.21119030175555836,-0.6856986003875603,-0.18300086331626916,0.3843135293144712,-0.1866557104066385,-0.9401261485003061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.42788036616929004,-1.1822741005910733,-0.10404179978397357,-1.5836620521604416,0.3776422400280312,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.6702794212761763,-0.6856986003875603,0.4091921131759477,1.1597741061208107,2.258635408143597,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2.6093434983020938,-0.4131895143446303,-0.6856986003875603,-0.7357143080423383,0.39083000474981844,-0.5628543440297517,1.5207657384041895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.27805974102815567,0.33971664166918325,1.3006034004264917,-0.7672979334552564,0.1823027908187017,-1.033102636058643,-0.9401261485003061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.04276284111964982,0.3654256323623379,-1.1822741005910733,1.0013850896681646,0.9968622202371258,0.18954292321647473,0.04423060626149222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9197049053237667,0.5417158542582552,-0.43741085028580373,-0.7357143080423383,-0.013191472241719931,-1.1271522944644214,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.32144514469963,-1.1822741005910733,-0.26195992684856473,1.2803289016747377,-0.09260605200086013,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.27805974102815567,-0.06997448859101625,0.5557401501212222,-0.830465184281093,-0.013191472241719931,-0.9390529776528648,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.5968251621528775,-0.43741085028580373,0.0538763272806176,1.8700699285736762,1.1300395072742575,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4384710321020584,0.9824414089980484,-1.1822741005910733,1.6330575979265292,-0.013191472241719931,0.001443606404918246,-0.9401261485003061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9197049053237667,0.09658304397106397,0.3074524000194658,0.922426026135869,-1.0265034024382396,0.4716918984338096,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0052305875630663,-0.11937247785143475,-0.9339863504893167,0.0538763272806176,-0.4595700395630166,0.001443606404918246,0.7824981723328409,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.6835011879183702,-1.1822741005910733,0.36971258140979996,0.2051104548424177,2.258635408143597,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.5239967143413581,-0.36177153295832104,2.293754400833518,-0.6567552445100426,-0.013191472241719931,-0.46880468562397337,1.0285873610232905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.431553079125455,1.0523156503247353,-1.3358031908877848,-0.827750901660144,-1.315251611275978,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,0.32135307688835857,0.8040279002229788,-0.38829442850023765,-0.013191472241719931,-0.7509536608413082,1.0285873610232905,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.28464456087885726,0.5557401501212222,1.1593032167327557,-0.827750901660144,1.506238140897371,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.05969089231375441,-0.9339863504893167,0.36971258140979996,-0.013191472241719931,0.18954292321647473,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.5968251621528775,-0.43741085028580373,-0.6567552445100426,1.909168781185761,-0.09260605200086013,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.11764844995425293,-0.13773604263225947,1.5488911505282483,-0.8936324351069294,-1.707475085432042,-0.9390529776528648,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.10100891307061002,0.05916464991770929,1.5067230962748563,0.14646217592429125,1.3181388240858143,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.5784615973720527,-0.6856986003875603,-0.4198780539131559,2.300157307306604,0.2835925816222531,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.7592936142498639,-0.30300812565968194,0.05916464991770929,0.0538763272806176,-0.6811302043648279,0.2835925816222531,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.48664377346792914,-1.1822741005910733,-0.7594020271020269,-1.437041354865125,-0.46880468562397337,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,0.24797227202418295,0.8040279002229788,0.8434669626035735,0.28004992234891285,0.18954292321647473,-0.4479477711194069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.2846259473267091,-0.6856986003875603,-0.26195992684856473,-1.707475085432042,-0.6569040024355298,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.7804608099611247,-0.6856986003875603,-0.972591498639225,1.5051473041942225,-0.1866557104066385,-0.4479477711194069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.0801161963976693,-1.0448961428050008,-1.1822741005910733,-1.3358031908877848,-0.013191472241719931,-0.374755027218195,-0.4479477711194069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,0.06418971569768916,1.5488911505282483,-0.9883833113456841,-1.5119808223716202,-1.1271522944644214,0.04423060626149222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.11937247785143475,-0.6856986003875603,-0.4988371174454515,-1.707475085432042,-0.5628543440297517,0.04423060626149222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3260531697108717,11.633308981876386,2.7903299010370306,2.422648233249485,0.48857713628002897,-1.2212019528701996,1.7668549270946392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5988823231759611,0.5508976366486675,-0.9339863504893167,0.6855488355389823,2.006915912715972,-0.1866557104066385,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.651768947977105,0.5557401501212222,-0.26195992684856473,-0.013191472241719931,0.8478905320569229,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.04276284111964982,-0.11937247785143475,0.8040279002229788,-1.2884277527684074,-0.013191472241719931,-1.315251611275978,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5239967143413581,0.30298951210753383,1.5488911505282483,-0.3409189903808603,-0.013191472241719931,-0.7509536608413082,1.0285873610232905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3260531697108717,0.1009902995184619,0.8040279002229788,-0.972591498639225,-1.3164865593111983,-1.1271522944644214,1.7668549270946392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.2736264220103624,-0.9339863504893167,-0.7357143080423383,-0.6811302043648279,-0.6569040024355298,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4864644607847746,-0.39482594956380557,-1.1822741005910733,-0.26195992684856473,-0.4563118018453424,0.09549326481069637,2.7512116818564376,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.2663544503571558,-0.9339863504893167,-0.7357143080423383,-0.013191472241719931,-0.6569040024355298,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,0.03671782278557538,-0.6856986003875603,-0.26195992684856473,-1.1470581979921664,-0.46880468562397337,2.5051224931659877,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.06426316995681246,0.8040279002229788,0.36971258140979996,-0.12397155464262555,0.001443606404918246,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.4095902556475886,-0.6856986003875603,-0.6567552445100426,0.9023733264245889,-0.46880468562397337,1.0285873610232905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,0.0221004252200389,-0.43741085028580373,0.8434669626035735,0.2702752091958914,0.4716918984338096,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.3580988200021561,1.5488911505282483,-1.3200113781813256,-0.18587807127842562,-1.315251611275978,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,-0.11937247785143475,2.045466650731761,-0.009290923545218868,1.0815764008966418,-0.09260605200086013,0.04423060626149222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.165641878636969,-0.23873564892679544,-0.9339863504893167,1.6330575979265292,0.48857713628002897,1.882436774520484,0.29031979495194177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3635854232674553,1.3129855750528934,-0.43741085028580373,2.2607821530082792,2.248025503823825,0.001443606404918246,0.29031979495194177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6844080054152608,-0.5178618335953312,-0.1891231001840472,-0.7357143080423383,-0.25430106334957353,-0.374755027218195,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,0.6041519745130592,0.3074524000194658,-0.7672979334552564,-0.013191472241719931,-1.1271522944644214,0.29031979495194177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,0.06426316995681246,1.0523156503247353,1.0013850896681646,0.37453881616144974,0.5657415568395879,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
